class_id,seed,group,origin_event,probe_boundary,source_event_label,tangent_source_family,center_alpha,A,B,gamma,derivative_container_key,direction_sha256,noJ_prediction_sha256,scalar_prediction_sha256,full_prediction_sha256,noJ_prediction_norm,scalar_prediction_norm,full_prediction_norm,delta_sha256,target_used_for_prediction,inherited_extra_directional_prediction_calls_full
569,110,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,a6a2ee7f3428376f884f33ee496e6680a40e577221ee2fcd292b05c1eecddc95,f246b6e99414c4e505b1e9351c0a15f8f1b775c3de0936dc1c881437dba1a02a,2de6bb5107f541dd6c7cd57020eb40a7c18484f9908d8fd3530ea125892332d1,2257efb0d9460d201d649cf1a06111a1e41ef3a4cb3ce899387e8b2e4385bb19,28cbd6db8f8ecbeb57112bf5accd53497069d57d51e01707490b3514c2109c11,23.110541398872975,16.4194106114189,16.40386309234426,ded4df93186f54f4079647c829a58c7327e9c2a961c8e9586bb5fe0abe756faf,False,2
569,110,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,a9c0c0a37a6cd96fafeb5c3e7a758527b289699c33f5d0557d86886accfd2ccf,1551109c52fcfe664d20b62fdb0ea31a547a9c8d6be2b8597fa4590991d827bf,1f9b6c9322960a8b0ae16445ffd543e815846469c01b098d0228fa762ed5b298,9fa1c1ac1259e486d64bc207de127c5864e1e31635ad3812442aa79c8ccfa7c3,5595c9b5c6dc1006e6b8dc9b3544fd3aae63b3451f570a7417797243abbb627a,20.424829613962626,16.979508357781746,17.510900321784312,a6b81c03b625f0806d7e0db1369ed53a45c1d147d8e69f1824b5c551d5a604f7,False,2
701,107,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,6f4046b1a2deebb2499a8dbafae4e754f4d968cb490ee94d904353ccf64dbf3b,b551d9a48db9c9ab5eba17e27e99ec3cce1d4b5f1701ae02b4e01d639703f68f,6aa3ba4379f24bcfc113caff0aa1ed7a1546a5495674b243f84879ef143ed19d,d96a8a3f32d87afea74b43e2f07d9c410085667530c163535d7f3d653cf358cc,1eedd8648556a17afc415af2440f4665ffee32892c817d07d0aa2af0a7efd0eb,1.6365034134104282,1.1626911307705154,1.160565220300632,ad9f9c2b1e5d33d6e37ef559340ca258bff193e5f0d2c01f85a9cf8ce582ab09,False,2
701,107,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,3dfeb34085c67b248c87848acc37ecd9bc6bbacaacea99e3ceec21731c9a141d,82ed9a07679519bebd3525af182db831a148bef252f96bf698ce36a7598ca6e4,fd50d09eb6aac87e57dd098b6f32890cc9ef9c7a862a13f4682195da25c05596,328f632c2a85d64b614851476a3b9a2a42ecbc220803abbef3c92862a2436120,9eb7425d7af4cf2269b2164ad3b7441f31064cf3276399e31eb931657d5c42ed,1.319694727716759,1.0970846798971106,1.064375950496129,36b06d55b423140d2ab3bb628bebee982ed2283b60ce20b3f80d09b1bcce409e,False,2
701,107,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,44bea0b0887949cd883e412111e509919c18b3a66471b6d093a2a3d2b44e7a5a,484476f9543882bc7f2d543beafe946fa5925233838666193a60d775c8cd1872,af1c8c3d7d85d33cf89c30a88eae0cf0e1bf01a7c5df503bcc86de05d8ea111e,47d66fac14c77449a129612c311e69730bb25dff1d8b08f0b793a083e36ff967,c99822142e67f5cd953c521841ef97636a462b059e65737c3fc20d2a1fbb5a3b,0.17301643531661884,0.1229234679082897,0.1246995344293341,f0175587cb0f634af87d078d442806135c8bed0b0eaea30f05a2e9c8eab19233,False,2
701,107,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,ca414c4d9e74fbaf0eeaf1f1cc358a84dad70e3f515c566c6609f7486505e023,d7f0eef0cabeee7dd8604bb907d8337d47bfa499bd7534b064936adfa5c103ff,d1b7cc02f30fb28feb2a336dca812e554a9491c95e4dbd4740f0f1a83989d3d3,947aa8a4814301bbd23bc67008e54d339a97b47587c590f18c6e8a2b2c897abe,abeccc429c1ac207633224985647c30bce5c94f080bd3a89a52eaee93827e5d1,0.20138153511687246,0.16741189636570308,0.18627215300827815,d4484562486842bdeea8495758973bef3e398e2f5e66d651ecec1217f4ba8a83,False,2
701,107,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,074734b957bb6fdf6831778c0c01c8854bf8e1f3ac04d243a7d4c9e19e98f6de,fc279093c292113f815362df71c84b2e99a98a2337e0bd4fa2927d59637d1731,bb5733924dd4adbfa513609458fc8dc1330e4398f10b7432825bf6c627045cf3,c4647f4087b8316a38ea4d469183a08f33e2a83b26eba1e5c3db3a98c38180bd,4d4dddbbec998cc6be600fa33f736789f423e51d75f731aeb56c22d3adfb2e10,22.4023209054243,15.916239228081139,15.921034140915657,4b1c511adbca751eb0419589bd703dd9f9884e394d3611e97580f5736367b9a1,False,2
701,107,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,d402e4b6e78c13dceaf94bbd933b28bff98afa52806a1e5d3f810a5fc2f5b72f,29bac8c4b958d7a1457449f5fcea6834a107797d88fc89f18bc49a7c6356661e,d3eafe76ba5f00ac2067caadd697e4d0f754ddc3f10c6ab3faa34c5a9776025e,99f57ce71141c9e5ec47703411a600478c1dfbab73b840215288c59ec13f37d2,d79bf3fa2f81de0bece02d7da4305aa2f67316494f4d717a6c6f75c78420c0b4,19.278939990882503,16.026910818418013,17.184814437284846,7646d1978ba5e92dbad103a241962a20c64451ef261a0595328c0cf5625ccc65,False,2
701,108,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,e4a6e9d929a2cd999aa1d96f4b304683498c652a8f6bc13cacd6f1bb70fbdbe0,df7dcc7f98112a9ec4b2afbbe525ecc847c170084e70ae2d7ea506e6e2a1ac68,02a2ca363cc71b1cf48c0101a83b66702bf29ca00320e774baecaa6337b9d397,5db0cf11f8b0ca7ed3aa2a2ca4c77dc34d4ec05513e0897f98b84ad48a51ee81,456fe53b42be826ad16e8809a34a5b038b3f84107730857b80343df41e1bb3e6,1.6685928006846795,1.1854897669785998,1.1844588258786102,33b7651bd9e90427224cc7022595ac0de35abd3925d4e18bee6395ef3e1e9928,False,2
701,108,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,4ff42f019891b7b716e057f86c14204a3d0fae412000cf3c74e3d7fa03c1c73d,51b6f1dfbb37b5edcf41043208b4ebdb2170920e685f64163aebee7001a1a15b,ebe962fcbd2296362d2a25b487de453744164c3cc680dc1ee6268ae463a333a6,7d291c8cda0acd5d1f6b44897f10053c5c0f68b88852a9b91a47ec3167888e4f,b1d6d169d637aa8d83b535fe5a3f1512b7bd08c5d9ead5b2d65bc94e573ae316,1.3964811241332953,1.1609185176505104,1.1505991321043147,127de28bdc1fecf6a6f562803f2a1cda49a07dcca66981f29dfc1ab0d1fe119d,False,2
701,108,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,7fe165ff809415cc069af8f073ca1eb81e337ce11d165dab2672f66d9cc9001c,cc62a6335816b5029b780ea2a3ca619082748c0d033374c9425c789002dbc9a6,dcb461cdb504301cb7480acf7792869b90921886069a5ba20fe85217fe59ec0d,47c88f528abd0c8152c832478d52ff83620de140a974956efee4fa3f7e850cff,83bbebe72e7bf27778c8ac85ae6a27831695d2f6ecc5ba6b4d1cf4a03a53a272,0.17928993375119687,0.12738061778589724,0.12806298600930072,6cdf4863d7af72c2af4be24cbeb0efb653f4a20520810ea2c841a11323f33653,False,2
701,108,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,97033196b4510c86077c5e9bf08c6700095bc519cd10c29336c7ed7b367ae9b3,9682d46089fcf9592e948029c10d61cc5343a506da5a9f133b009bceda4bd925,4a70e32e2f4fdcbb28e0b48edcde227006d5f6ae0666242f69167dac44139f71,a97ef6d6eacb34d81472965873493e885642a50245aa831cc45df5d0b6f4a01e,18a0e3c2e53f5881cfd32895ef0ad34ce08ad24645d8cf885afaf446438e7171,0.19863778828011355,0.16513097293931922,0.1978722185539534,f195eab1793e18c8ddc0d1e8b40fc1933ecd43decd63d100c933d778ecf1e0d8,False,2
701,108,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,8b8720aa319ca323cb4a2dd8de834c0774a3b0930a304b903bb033dcd14e5584,d3772bdaf63ab4c89165ee3b030f0cda60131cdfa6937759969ad1eefaf59227,302bd8d655ba8509daa0e4e5cdc2c90872d1281e2e9ab7dc278fc9e6dd8577cc,dc29237f24424060c32e2ecedc30c3dffc6e99b93b90969639989695a775be49,2a5569d389902b4097ac44fe9b96f4870328b611363cb4354b35870c6ad5aa40,21.983279277700007,15.618521557597745,15.636705898781265,8ce45a8496afb4758d3b5b023bfcaffc3cf043dca81ce233b0c64c0258adbc37,False,2
701,108,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,0faf17c8f1de431791eafbe41969b70e6581a6dffee5aafa527e79d2d2585643,6b6c0c65ed515766fbd26646a3c26d96019f178b076d86ca0f13700824579499,4210f978756214e1db39da6f79232393ce541f673631e00b110155672c9ced43,c6c41b2f81d4f86b9a684540c0fd64430b3cbc2d6eca53ce2eaa9274f3caa875,66debd198bacf20252bc45ad5db22c29ee2694cec6a31504049dd2ed2a533969,20.40739284410764,16.96501287433923,18.319082095127598,694e87ebc34523f9243a198931e5d48213774c8cad10249df80de13829571be3,False,2
701,109,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,361d2eba196aa4d12bff0eeed26a49b6fa6632c448ed7d26c4ef8bd7c4625223,0b6a3765c782a83462f61521edce7ed3d4e4c719337461a06b585e2be7532952,b4556ed209c0f9ab36707a5e99b700d62e8d852be5745ffc9ee27286ecc53665,7244b976b5aa527ebd674fd802ce61ee785be13917d3b87844b5953aec892bcf,c436b76879ee9a41ec307972aabeb415a0ef41f04fca4e8c7cc99460ae4689d9,1.6301535567195253,1.1581797304302066,1.15924703941461,f8f73c6730bcf5f7b619d6961d54e5044355cd9188506aaae5ae4fb4a05e1fc7,False,2
701,109,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,866fff1e1e6e3d33b2fd821722ff48b51b889d14a873977a3dd5006c3a520e6a,a97cd62a49fb0505ee63142dc2f71488d625f16ae2371f9daf6c0d1e57780710,1d919a2fba1fcb7a32ccf95a425e684857e492f81ff61265bbfb56d86d36b679,179dfbe65d3478da5d343fd1ba6c5ec7769aa1538127c7b357d27bfbafec10fe,4772eb46bf27728bd7fea36f2908000547e0b0474bac7f116a3a6d49b6839733,1.4940550296548973,1.242033365393126,1.2888562423754248,e9b7791c95e130b3a26bbc852b9d34412bed194426972afb77c8a566468dc67f,False,2
701,109,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,4201923d0b28fada16a0d61fe7420a8278a794614f8877889f989ed703fe0d19,cab4b3d9179e1fe09e96d20385a4dc910857f17cb534a9a88eb4939105beecf6,b1e92193b81b46676c48296a5b69fba7c3f90808827ce6c7fbfec32a167a6703,5e32a0d750bc7505d2bc6ff29df1f52a3ae90c28ac04beb9620360a77f6f0d0f,1385f33270702e379b2f2af31b5b510e7afa825758b297023ed6d625262b0f98,0.18770153590628103,0.13335683215926358,0.13536548372738846,55707547681f206d023fe25a4e7a23d82c934efada0e297ddfdc84a57a78c563,False,2
701,109,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,adfb80a3ad3abd492f21d97b293cdc61461cc900bd2051fbb3d02bbe4ad28498,42c700c11043e812daa44f766d31840da9e48c45351cf325a93c10e841865c81,1a3928eead4e1b8b4b0a76074f816bcfcc9ec0c00337da9d33166515d0c5efc9,2486e1024d21005ac1d4fecbd967242e0104b86ff4571355ebb079b8007bb44e,188d7ec7d3be7f3e91d7bfc0ebd934499fc86c522118397a07764824a16810af,0.2218845213248599,0.18445637762982195,0.20513115637319898,88fce6c99f94c4754da8fbe928911b854e344e9cf2d72615b5a9e754991d8b5b,False,2
701,109,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,ba4716076932d24975c6f1fd71f9da99da793e3cfb47feb5f7a5e742a6ed88b2,57c765896b07fd438721057384427916604f8fdc3badaa865c310619895e9e76,2737223fb082a281fb4a3d3c5ba14d6e101896072a3b7b42fe99b9d409e65a4f,d0b1169d36ae189c757e0e0fbc453d78504ce47d6941ec92690dd556153ce095,cddc1eee067f59a0b6177b08ca946373144061368af65b0e7dd1591e0083c66f,22.67114272268963,16.10722981210971,16.12271764462264,b60cf1c4330d43021d66d6814501d4ec0b0ee8302c84aa12f261b0651032cb03,False,2
701,109,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,5af3179e41c5f58c63305dfc7f71715817036df5276c1cab97bb57a042ab4334,6c6e96bca8a2fa7023996bc772a3641806d26988ddd78e53fce5162e4b0bd1a4,cd3f442fabc27fdf7087e4a758896fafb95588fa57f4a112ceb65e7db203cb6f,4d400ff4c0ebe99376cc0d38da87581c3deed1a2ffd7e24b10cf1132b537a730,6232da812682a967452164549f202b5748c8aa22134a4a2f82501abc863d8247,19.99982795744378,16.62619724991333,16.94447386023298,7bdea2be42781ff27bb5412f7a01e0e78085e973b1829d7d30c60b8176d19a61,False,2
701,110,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,5b0d3072173d1671c2565dedb95fbf325e8d694738dddd3603aa9c06240a3bb9,e83b9c20df3ee73f8ade021a03f533910800c68e0471eb70e273ba7023eece96,f35ef4f12203cdf0379e3bdd282c4ccee0e484186fde5bf5278516f2619c04ab,bd0c6438a48d43131a472785227b2e0e04abef057b7176636a756973e64c0a48,369a624ab5bb167bd1bf14cb7d7ced40a5d1fc43328e3833b4f184b12296e559,1.615588429975605,1.14783160433103,1.1474305429657705,39f2dc3017e9b92ff93eb734ba9a7d77c334195a002dc17d717792b662c71638,False,2
701,110,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,9513af837c01353ef73c102da6c2b18538db35e229cbab9d2fbb98b4f4294bc3,419bcd7b0edb16a4a7bb6730dd997e70c8ce79366b48a034096bf571a035f98c,078adf04cb7ef2303fd0a6f05ab0afc4d1e41dcf83a60bdd19f4bf6f8d95d61a,4dbd35c438db0085462869b6d697f901caef091b555f9efb7a3c18ed02180abe,5dbfede29e006f41ae5ac76ed7940af4f6cd12a573e41b7df1f2953ada7376c0,1.4088963493381823,1.171239505590895,1.216936823007933,3cfc26b897c50bf41aa71f3108e57f14fb2ddfe5ae86bbb47fa72841b8cb9af3,False,2
701,110,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,c781deef7399199a0513ce4025fbb9e6c1f7fd22aa094981e88ab082a71999e7,20d8ceea231960b817ca40f4585f5370c6c01839c79a6688b45719a2ab46f9ee,fa7ab431cbf618b643097a2660361ee6c43eda36f0c3bec944765c2f75fccac4,f32c36661bec4627d4cb5d14b2a2b78919a5afa68b1947e51fcb19091cdb051f,3417cc060f3ee9b9604954d355a10598be4e868ca4fe9b78a19caf3206a222c8,0.18144313943831408,0.12891041181786847,0.12965668143899528,ff5e8c87c490f3c75944f36941dcb0d37eb99ec763bcd7b83d6541837fa91f73,False,2
701,110,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,0b545a33dcdb25c3089e269dc8f48bac52510ccc9f66fd34b87eb7e43b55c481,76b892d3396adabd583ba0f2cc71be1592b4f025c1a4bb6256619fb437ee693a,be907abdab2200add12ea2b12613199219adb0da988587f4eab84cfc919c768f,9b1f1497706a76980a90b6d930af1ff5c2831bcbe5bda320de1bfbe1af1623c9,3d7eb57fb67cf161d55de49ea1c39928ee8bceab7a30fa2f2ad2599dadeb8772,0.1763420676233289,0.14659616102706483,0.1531325691794632,96170c7f57128b995466eb48883df355edb2192eb27f903230ae85bfe86a6f2e,False,2
701,110,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,7a7b0eb1d0bbc2a1e54e8c334b03f67e14343abefe001f098cfb617851da4e73,6553ce6b37567c7fd0830f6bfa3bbf3792207192e75cf8c929e32baff56c915c,8ae58af779d21c8d6b21cb3a57ec84f467cb65306ab83b752e16900622d64c7f,007a5d381c63529b07d6551f9a49d3e2d6eb07675ae183e870757cee8836f540,808aa85f2e84142a627c0ac84f109e693a9bfd89808ace9cc519c4addbc3b50a,22.75008819830669,16.163318423696,16.167957508649714,6e1812b1a78ecefa75a991504f4ee9d28cb7d1163dfaa56f1d7489ae840d82ad,False,2
701,110,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,69879591f113b6a3de3a0825700aa6337f06907248c5a6a92bb6889b077ed3af,07b7473c994f79f2b91ef8a603e8e6b9294685ddd96401dc69e0d2a98c7a8b71,ee9bc49679d7a10fc5d35c8ecc1ce9049b52505445561ead63cfa660da53a7aa,83167ae194e45fe47c3b2548929f0a7afceea9fbae6b21ebde49a878753e332c,fc4bc83025456dee890f5cee4242eb7ef87a3c1f8e80c62c658997934561ea2e,19.63526864495277,16.32313289097656,17.12781214541153,004a9d8c12cf3e47472bf13d44d888a9015a3917da2fc292f59839f1ee65eba2,False,2
789,107,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,85be75283e7fc8e181c4fb4e40c20ee618788356ab5c0257e0714e427dcb8881,e807cc7465dd9ba4b8d0e1a455a92ee135fc48cc7ee9203d552031fe23374b47,440630067f76d7a9c0e69884658be00d0890c5063981add2303b27f20ffbe4f4,87ea05361c7db84d06c12c56724a69a23c44188f7b319bd10bfe6a853df75475,dfdf4ee78ffbd4976c6d1a8172001af3303dda600229619f24902c23c68d4df5,1.6221401953470367,1.152486455293044,1.1513238737888922,98e3b0c5ada182892c40dafe33f80874969106d0e8320b9ec5275253d8b34b66,False,2
789,107,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,c005f6abb5a42e32d3a0a8e3d24cc6b2dbfd9b6a197b9c5171e37d05116429e4,e3095f8a996cf49e3d18d34b6222aac5954ddb8ae0d1348cbc8d75ee1a1101ab,da53ebfc5a44fb278bc405b9e4f106a3aea2a5730ab4315384404d063e76d852,e17aa7c7f678db7fada899c42437a098ec94c92e3e714c3b6c4bf2f0b8dacfb2,bad9724fe391cc57f8a53f4541a2032df3fb65345830907c500030ae77dc7c0f,1.3668828163487163,1.1363129408156907,1.1430732649502795,8035533491134449ea99e5c6bff53ce3ec26966ccaf19872f843720cb8ff8639,False,2
789,107,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,7bd3a55da3e74d38525f0fa6e0fe78eb5c7353f2c48c7b6e3438658ca2952254,04b56d6d9cc223e55c3f7d031f2e8f6244aac190126cbbd91de4fea9b8766733,e4edd03953f5453d6e737f80abaddf64aa0a6c370277df0a55198de46e7a773d,2d93e151ab16f3defd636a855dc10743baef3154f7668a0e66a738e238969986,2eec078dca0c651bb156c7dbac8f6c36934333866f4846bee22ac5eaccf086cd,0.16452843210660395,0.11689297266497739,0.11783737053713246,fab943049d00c25d836255b594b462c5994b10d961e8804d6a4b62c9acd9060c,False,2
789,107,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,b6b2dc84d5832eb8cdee0320bd304418f1ab0f148fbea434cd608a65f6d016d0,8d4e494f4bf34ae94894e196aa0706bff72d59fb37d2ec32bd81a38d3dae0c59,7de4d48d67fd85e9e84acf5faf49f2f5727b911dee6f14ca17b61eed81df0b4d,0ed567e48b1b36edaf22d42e4f7076ec7d8b9f891142778bb942407468c47b24,7d12184a9cbda4db388a7285c67447930aa8e8c13241bc2aac34c65d6bde1709,0.18556298622857914,0.15426166754454593,0.17505112510823975,6c4bfe9a9c39fb75c2ff1643de9403f170124131521644ffd75a94a311d8fb24,False,2
789,107,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,116badd95aff3bfe84e78b58b6a75db169325f62b9acb73cdfcc87ec891869a4,d6406e659214e8d9774517108e0c70f0e6226f1e6f596d373be40675d17d0cf5,8ee8e63d5ec6d9ac64c53e12973bf11661d591511ae8fa2361de86fb54be3cd3,6d8ef0b3134cfd24af1e113bc44ca32c0e3a282b58846825b3ac6b9235e2b236,6ffeed4f32babf5bc6e4c5e8137207a6485489ad32407e56a9f63e19d8eddbe4,22.249803118169567,15.807879491662215,15.820319836746998,4eed2fcc84fa9f50abcdb7d786c4a4e89cd37d6a484126391b0cb7c8d9604db2,False,2
789,107,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,2e3ff95fe6c089d7e79ae32507234139a0ebe142c5b37cc5882e6cbeccfcbf89,3cf9bbdd8c01417e047d5598bd510954f9b3073a92eb32bcfa87fdfc48e74f1b,938e92107ca2789dd68f504266d9c2be80d6dd1004945bda6769b62a1fb53777,53409130a7eb541d4f238f8bd2a78aaaa5b2626abbe23e5667dfcb9d9daf9c71,2f28d85f682fb55887cc954c77354d30e0fe5a3af8ce4e02def5c0ffebe5c1ec,20.807673055441327,17.29777262422467,17.756261029547648,ece967f8083670ef76ffd12eb925c91ba9b5319c5a28145941b23b646db09079,False,2
789,108,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,db74242d6a0cb6bdbd46bc967435cad7ebcace547382aaef401afbdab852b0b5,a57cb46bf5c6ecc802edb598e8524f57233798ff8ee142838903817d4b5d2742,b3ddaa7a4c23bdd93577d04e80ff7b89f324afec9761a9a4b4450f12478a5711,fba126c5ea5db09259df38509acf4812fe45fab08b65600af1b5857ee872fe37,4ebbae914b4208aba881c7557898550d02218f937423d8eab01d3f4dee7cdc45,1.6515573385999494,1.1733865348605463,1.1718390787671382,b92c65e83d564909f6db77158a91f38e30b604e0981ad385134075a101838caa,False,2
789,108,qkv_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,f61d1f7b0e32812a5765389345753852912a6b7f97207b8319d0fb88896a0c36,123f755b8a840a696e6769999d002c5ff12544d98d98f9781707c80b215bae5e,3abf44527df4c586284c788de3411f64a4926f8083451e632e0a107d5d6ab087,ef6e645d8d03d98ee4c9922f19985e1425909d9a2bec4f15331132f09aca2778,3e6abb81a6ac5f24d9cbd8754ebf95b991ac0f18e7bf412ed2bc222319fa2afe,1.358139616328381,1.1290445698855578,1.1111979740970241,01a86ad8ad8d7fa7216a536c60bf1bf77e2caf92806857da78f75b220b919adb,False,2
789,108,attention_output_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,049a87270891141abddb75800245a7f038adaf4f2e3c826fd5d2db1b6a3fd1ad,9e80e0702d222f8110ed79c3e0e53a5386be9236e53a9526f9a4a881e56357c2,2d873b7742d05e66bcdadc09fa655657a25e87099de0560dc75f9c99a7bb97a0,342d5548e9f264b38a0d67bb9f9d1392a915de3127cb8873f75d669d1c98d9df,37a04c23de55cc36731612ba87cc9fdaa0528de5c366b5759b2cac55582d62bd,0.16915239191224862,0.12017817024599464,0.12074595811039718,dc7c6ef465417bd3156962ec4b55034cf88b1a14b79539fd92ea76c3d755ba49,False,2
789,108,attention_output_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,3a5cd5b3010f23c1feaf2d6e65f7ad870194456216f75c753a82dd824b48408a,b239cfeda19ec8f024b36738f299df268e3203cc166d8976dbc05d5199ffd538,8d2d6ea2b21b251b2f5aa1bf7331a9b5fbcf62a1ba583df57e25f160dfac1da3,f3d96b10bbb5fbeae1a224b296bfe4e3523b2902d9ce7abe66b9e2a4e706484b,6a91ea5f7285502bec198ecb91f370cf2a8b16cef29eccc2d96ac40f4f4bf198,0.15792991888571742,0.13128982852472276,0.13707988862745257,edea43b8fb0ceb79adc1ef48c1a66d15e69f2b205039228555ac42f2d36d8ca0,False,2
789,108,mlp_down_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,948758ca07610a5823a6011b8e0dc01710c7cc86191b8ef29901e2690247215d,79babc1093fa07ab2ee5ca374678612a4aefde1c24e05008bff4c38d7fa45c72,616f64b01981a5e9b5d7a97619ec01444e3004cf702761b99c53b78aa694a76a,d0cf371586ff778b48f1590a3e74d38438f756d33b7c599b6443ec119c9ecb5e,0a9260be5a348b0cfc2ccac1a1f3a5b8d24f8efbe7aecae27df3bbd78698f304,22.13214689184075,15.724287945374291,15.738222845241058,60a3465c583072c578de634dbc3bf3fbeaff46b035bdeb54d2127c02cc4c31a0,False,2
789,108,mlp_down_all_blocks,4,11,10,accumulated,0.015625,1.2095169873690828,-0.23951168425582248,0.8313170135908687,5e068d698489891d8f2576b4d24bac5f46e4d293032ef40c1ce44d635d924c51,b8003bad40ba21a17d428fe129a1db4b945e6639b71965c736ea649c7f4dd30b,eb3c252f15ed920bda9c7390eda48913d1524c4963dba62b38d53242062bc632,63745bbc1c0bf731517a8455084230e5ad7d26be0055c5f4a84ee67e205998e8,4837d2431a70be3a6c9ce5419a8be4f3877364409e770c2541154b1cfca40279,19.929587369320505,16.567805053961823,18.339588399263654,1695cdbaa61451f5ac514d231b46c9c71dd6af2d61c7ae0266fe0eb97d70d9b7,False,2
789,109,qkv_all_blocks,4,5,4,actual_local,0.015625,1.4066579140176396,-0.40863726144826584,0.7104727807120789,e959a72aa0bb803b1c28122cb98c56500f1444bebe8e42a33a3dac6bb5c86db2,46598628ac640be8d6771fa6cd9a086e5e6fb49263ab8f682179947c35976fd5,236c789248678230dc5f796ab3d53b504e22908fe166e3a74c0437f68392fe9b,ac78f596772a2ce3b757a64308b0f77fd99111186d295e4427528dc4902a9421,79d4b078f2ccec12a5cd439704fb7ac65a3307b1e7a539ebdb6d474593823301,1.6133659357117496,1.146252582651272,1.1443140352097758,fc7f93481fea3acb69dd5cdad339cd8f80cd9ac6f8cbeea54aa5a7fefd9dded4,False,2
