class_id,seed,group,event_stage,probe_stage,family,alpha,raw_reference,derivative_reference,derivative_alpha,target_norm,tau,err_noJ,err_scalar,err_full,normalized_error_noJ,normalized_error_scalar,normalized_error_full,relative_improvement_full_vs_noJ,relative_improvement_full_vs_scalar,gamma,comparison_scope,source_target_reused_in_tangent_qualification,application_certified
887,109,qkv_all_blocks,15,16,donor,0.015625,8f152ed6eb62418014060a11636c0898984efa53dd4c3da23994f4fbc30cddab,8f152ed6eb62418014060a11636c0898984efa53dd4c3da23994f4fbc30cddab,0.015625,0.007173371590909722,6.653587839039171e-11,0.002293899189063202,0.0018441058154205388,4.796840680981778e-06,0.31977977998101886,0.2570765771784967,0.000668700989512443,0.9979088703183417,0.997398825685126,0.9420556424064861,same_alpha_reused,True,False
887,109,qkv_all_blocks,15,16,donor,0.03125,12a939ebf25a3feffba51ae8e224531ea01154c225942f601f8cd676c7d3237c,8f152ed6eb62418014060a11636c0898984efa53dd4c3da23994f4fbc30cddab,0.015625,0.014346620409444911,6.653587839039171e-11,0.0045875971806895776,0.003687971949067981,8.191144084598077e-06,0.3197684924924474,0.25706207063511993,0.000570945898812904,0.9982145023283482,0.9977789570534373,0.9420556424064861,cross_alpha,True,False
887,109,qkv_all_blocks,15,16,isotropic,0.0078125,b8346c73ce90bc724d54497aeba194e269d0fd6793caa39a5a24c9074bf6000a,96756c775b4f0eee84895043e8fccc8a118cdfbed171b8aa023a7dbc2c4d6ba8,0.015625,0.003556640060856991,6.653587839039171e-11,0.0011618379390986471,0.0009328106031340833,5.351614784622045e-06,0.3266672812594638,0.26227298438215246,0.001504682704195978,0.9953938371226078,0.9942629138577096,0.9420556424064861,cross_alpha,True,False
887,109,qkv_all_blocks,15,16,isotropic,0.015625,96756c775b4f0eee84895043e8fccc8a118cdfbed171b8aa023a7dbc2c4d6ba8,96756c775b4f0eee84895043e8fccc8a118cdfbed171b8aa023a7dbc2c4d6ba8,0.015625,0.007112955084433246,6.653587839039171e-11,0.0023238919006893658,0.0018658110834876228,4.8144195772045925e-06,0.3267125791044597,0.2623116639061821,0.0006768522393373445,0.9979282945236064,0.9974196639628673,0.9420556424064861,same_alpha_reused,True,False
887,109,qkv_all_blocks,15,16,isotropic,0.03125,811e7368e5d27858cfc68839e08254e92e51c7d9f24fa31c31b17c1dc395c51c,96756c775b4f0eee84895043e8fccc8a118cdfbed171b8aa023a7dbc2c4d6ba8,0.015625,0.01422623943524291,6.653587839039171e-11,0.004647909017471496,0.0037318222532476547,7.891562069150567e-06,0.32671381911070263,0.2623196572948679,0.0005547187719616656,0.9983021263885575,0.9978853328123324,0.9420556424064861,cross_alpha,True,False
887,109,attention_output_all_blocks,4,5,actual_local,0.0078125,7a5767d354c3c102e43847a573a8c5fb67b7fcaa6131e9e64855141f28d58e40,4fef47490be81766df8bacb43c3a3daed04dd9621a3f1a8db09ed36a62206e26,0.015625,0.0011185055656152355,6.462433764410724e-11,0.0004366766677092597,7.460620831467376e-05,6.4362088372386855e-06,0.390410813440222,0.06670168715131651,0.005754293080963294,0.9852609280202624,0.9137309215596098,0.7104727807120789,cross_alpha,True,False
887,109,attention_output_all_blocks,4,5,actual_local,0.015625,4fef47490be81766df8bacb43c3a3daed04dd9621a3f1a8db09ed36a62206e26,4fef47490be81766df8bacb43c3a3daed04dd9621a3f1a8db09ed36a62206e26,0.015625,0.0022370354536458232,6.462433764410724e-11,0.0008733103119298074,0.0001490035676122247,5.766880301049295e-06,0.39038733628764094,0.06660760220379394,0.0025779118930147863,0.9933965278752911,0.9612970320545791,0.7104727807120789,same_alpha_reused,True,False
887,109,attention_output_all_blocks,4,5,actual_local,0.03125,2fdf99862f09a798cc8b29d6630e7f07bb16d5c7587fc3abb1aff9986ccc166a,4fef47490be81766df8bacb43c3a3daed04dd9621a3f1a8db09ed36a62206e26,0.015625,0.0044743055487186404,6.462433764410724e-11,0.0017462679297859766,0.00029796654902728055,1.013313199142632e-05,0.3902880370532754,0.06659503822053743,0.002264738489826262,0.9941972638799659,0.9659923839622059,0.7104727807120789,cross_alpha,True,False
887,109,attention_output_all_blocks,4,5,accumulated,0.0078125,7a5767d354c3c102e43847a573a8c5fb67b7fcaa6131e9e64855141f28d58e40,4fef47490be81766df8bacb43c3a3daed04dd9621a3f1a8db09ed36a62206e26,0.015625,0.0011185055656152355,6.462433764410724e-11,0.0004366766677092597,7.460620831467376e-05,6.4362088372386855e-06,0.390410813440222,0.06670168715131651,0.005754293080963294,0.9852609280202624,0.9137309215596098,0.7104727807120789,cross_alpha,True,False
887,109,attention_output_all_blocks,4,5,accumulated,0.015625,4fef47490be81766df8bacb43c3a3daed04dd9621a3f1a8db09ed36a62206e26,4fef47490be81766df8bacb43c3a3daed04dd9621a3f1a8db09ed36a62206e26,0.015625,0.0022370354536458232,6.462433764410724e-11,0.0008733103119298074,0.0001490035676122247,5.766880301049295e-06,0.39038733628764094,0.06660760220379394,0.0025779118930147863,0.9933965278752911,0.9612970320545791,0.7104727807120789,same_alpha_reused,True,False
887,109,attention_output_all_blocks,4,5,accumulated,0.03125,2fdf99862f09a798cc8b29d6630e7f07bb16d5c7587fc3abb1aff9986ccc166a,4fef47490be81766df8bacb43c3a3daed04dd9621a3f1a8db09ed36a62206e26,0.015625,0.0044743055487186404,6.462433764410724e-11,0.0017462679297859766,0.00029796654902728055,1.013313199142632e-05,0.3902880370532754,0.06659503822053743,0.002264738489826262,0.9941972638799659,0.9659923839622059,0.7104727807120789,cross_alpha,True,False
887,109,attention_output_all_blocks,4,5,donor,0.0078125,1b6330b149c023246147961a1293a253ee83baeb9d9f379e0ff6b545f653097f,12f0e9a9ed7908fa458b6edcbe2e28e7ab68a58eca25d42a891ed093a435b739,0.015625,0.0011023399229996914,6.462433764410724e-11,0.00044594621472116155,3.1922885857266194e-05,6.0964800579409934e-06,0.40454510030594837,0.028959203228707823,0.005530490124453834,0.9863291135641706,0.809024782872087,0.7104727807120789,cross_alpha,True,False
887,109,attention_output_all_blocks,4,5,donor,0.015625,12f0e9a9ed7908fa458b6edcbe2e28e7ab68a58eca25d42a891ed093a435b739,12f0e9a9ed7908fa458b6edcbe2e28e7ab68a58eca25d42a891ed093a435b739,0.015625,0.002204861916648823,6.462433764410724e-11,0.0008917524143013275,6.293016744474096e-05,5.5777311899195325e-06,0.40444819132107146,0.028541545830855806,0.002529741725684638,0.9937452020308915,0.9113663380155894,0.7104727807120789,same_alpha_reused,True,False
887,109,attention_output_all_blocks,4,5,donor,0.03125,1ba8e59603e74795699e862a42a63abc85d8fa2715a01b3882b53fa819394a5c,12f0e9a9ed7908fa458b6edcbe2e28e7ab68a58eca25d42a891ed093a435b739,0.015625,0.0044095496308745145,6.462433764410724e-11,0.0017835127275041532,0.0001251520211542542,9.69350381245634e-06,0.40446596065422713,0.028382041621206038,0.002198297926977612,0.9945649371249392,0.9225461664697467,0.7104727807120789,cross_alpha,True,False
887,109,attention_output_all_blocks,4,5,isotropic,0.0078125,34bc40dce92294bc7234e91c19c7ce2ae1de12e0ea61d0de675e8cac7fb3bad1,7f799d35032865dd3346292e096c8e59ab5291fd4f7944499ad38d19ce03b9f3,0.015625,0.0010977166848067108,6.462433764410724e-11,0.00044938203675064546,1.2909511339178652e-05,5.5671846825618665e-06,0.4093788888977068,0.011760330801068034,0.005071604321603395,0.9876114659081243,0.5687532598026231,0.7104727807120789,cross_alpha,True,False
887,109,attention_output_all_blocks,4,5,isotropic,0.015625,7f799d35032865dd3346292e096c8e59ab5291fd4f7944499ad38d19ce03b9f3,7f799d35032865dd3346292e096c8e59ab5291fd4f7944499ad38d19ce03b9f3,0.015625,0.0021955375466145067,6.462433764410724e-11,0.0008983896670143785,2.3794784750789968e-05,4.9814477659631305e-06,0.4091889334344042,0.010837794501615901,0.002268896641573935,0.9944551368422145,0.7906495974586301,0.7104727807120789,same_alpha_reused,True,False
887,109,attention_output_all_blocks,4,5,isotropic,0.03125,e8303c92d49234eb0a0bf5f7489493269cf31053f64811e9ec9fe2e2daf80aeb,7f799d35032865dd3346292e096c8e59ab5291fd4f7944499ad38d19ce03b9f3,0.015625,0.004391096708305114,6.462433764410724e-11,0.0017967511875074129,4.698740970180804e-05,9.006140759715508e-06,0.4091805093040019,0.01070060916967241,0.0020510003213278626,0.9949875415013865,0.8083286391637596,0.7104727807120789,cross_alpha,True,False
887,109,attention_output_all_blocks,10,11,actual_local,0.0078125,ead482d84c460e2d98a0bbc0c51f435300ecfbb8a7b2ac2b63a404589a088cad,d7ca5c8e01a10efa00a51106f8feb2abaa7e689f51bec6c9a32076e1465f4c44,0.015625,0.001096991183680605,6.529238830055289e-11,0.0002243679716959919,0.00016080876505793768,4.444562057389753e-06,0.20453033263512338,0.14659075428336169,0.004051593233846637,0.980190746371715,0.9723611952632779,0.8313170135908687,cross_alpha,True,False
887,109,attention_output_all_blocks,10,11,actual_local,0.015625,d7ca5c8e01a10efa00a51106f8feb2abaa7e689f51bec6c9a32076e1465f4c44,d7ca5c8e01a10efa00a51106f8feb2abaa7e689f51bec6c9a32076e1465f4c44,0.015625,0.0021936353095962165,6.529238830055289e-11,0.0004485250461956219,0.00032075615155344444,3.856754959106509e-06,0.2044665511325044,0.14622127486290606,0.001758156855989168,0.9914012495136684,0.987976053022123,0.8313170135908687,same_alpha_reused,True,False
887,109,attention_output_all_blocks,10,11,actual_local,0.03125,99eb52d8cf717d01d9e77add777b651a579ed8cccc5d7a381271a375d82ad9a4,d7ca5c8e01a10efa00a51106f8feb2abaa7e689f51bec6c9a32076e1465f4c44,0.015625,0.004387678424890886,6.529238830055289e-11,0.0008975529869884832,0.0006426662365629177,6.722105626491942e-06,0.2045621625087084,0.14647067864343308,0.0015320415435092212,0.992510630877575,0.9895402850748114,0.8313170135908687,cross_alpha,True,False
887,109,attention_output_all_blocks,10,11,accumulated,0.0078125,cfb446af89f8bb3e6b65cf4f0013cd1368763bbef9eefa9de9bfadf7e065e783,e83b430827883ef0fd0cbd1daab72189d9b8ef44815271eec5134ba02f05b3e5,0.015625,0.0019612503469840226,6.529238830055289e-11,0.00031055818166625637,0.00040273553866520336,4.724231485188386e-06,0.1583470372070692,0.20534631863011432,0.0024087855446160806,0.9847879342291316,0.9882696433971384,0.8313170135908687,cross_alpha,True,False
887,109,attention_output_all_blocks,10,11,accumulated,0.015625,e83b430827883ef0fd0cbd1daab72189d9b8ef44815271eec5134ba02f05b3e5,e83b430827883ef0fd0cbd1daab72189d9b8ef44815271eec5134ba02f05b3e5,0.015625,0.003922861735211039,6.529238830055289e-11,0.0006214585790591122,0.0008059909598982632,4.136509494902543e-06,0.15841969995551713,0.20545994590219813,0.0010544622202138384,0.9933438693514133,0.9948677966618575,0.8313170135908687,same_alpha_reused,True,False
887,109,attention_output_all_blocks,10,11,accumulated,0.03125,9119a5ae9cd182e07c445c5056f970bf621daa649256bfee9104b6b8a23fb14d,e83b430827883ef0fd0cbd1daab72189d9b8ef44815271eec5134ba02f05b3e5,0.015625,0.007845603996256393,6.529238830055289e-11,0.0012430264717697465,0.0016120549093902477,7.025270725932903e-06,0.15843604550559381,0.20547237792774853,0.0008954403930258372,0.9943482533272757,0.9956420400539643,0.8313170135908687,cross_alpha,True,False
887,109,attention_output_all_blocks,10,11,donor,0.0078125,023ff96d224be425f383b97f7a04985c04c3b62192eefe904b79918459e9c28b,3f6ab2c80ce70c419c4a8d10a743b0fae032b3eb714b6d104043ee8ae18b0388,0.015625,0.0010267274329661474,6.529238830055289e-11,0.00023900269507007744,7.922309013636316e-05,4.199201101469393e-06,0.23278105502607885,0.077160780546686,0.004089888870835154,0.9824303190378747,0.946995237193582,0.8313170135908687,cross_alpha,True,False
887,109,attention_output_all_blocks,10,11,donor,0.015625,3f6ab2c80ce70c419c4a8d10a743b0fae032b3eb714b6d104043ee8ae18b0388,3f6ab2c80ce70c419c4a8d10a743b0fae032b3eb714b6d104043ee8ae18b0388,0.015625,0.002053480507124159,6.529238830055289e-11,0.0004778994350939465,0.00015852520051164143,3.6682666610430883e-06,0.23272655057399647,0.07719829818772006,0.0017863654650320453,0.9923241870743748,0.9768600408691884,0.8313170135908687,same_alpha_reused,True,False
887,109,attention_output_all_blocks,10,11,donor,0.03125,3b9b68aa4cc5ea3c91ae30ad991b2fd5b72ccc042efbcebf48e0cbe2275c85e9,3f6ab2c80ce70c419c4a8d10a743b0fae032b3eb714b6d104043ee8ae18b0388,0.015625,0.004106976394200201,6.529238830055289e-11,0.0009557052920143443,0.00031664654358955967,6.270925748406606e-06,0.2327028938768614,0.07709967460166615,0.001526895980522872,0.9934384314905389,0.9801958180963597,0.8313170135908687,cross_alpha,True,False
887,109,attention_output_all_blocks,10,11,isotropic,0.0078125,a937ccd4e6dae1f7c9b5bbe67f2c32c815cf9d856b6befba1e80cee516155f26,6db82f5a7d1f0872929b0394ecd705a97f038fc63137856fac98567d573d02f3,0.015625,0.0009938043395801733,6.529238830055289e-11,0.00025867478420258473,5.670886681671305e-05,3.943816988285377e-06,0.2602874367723735,0.05706240610769458,0.00396840387107931,0.9847537632999562,0.9304550203580674,0.8313170135908687,cross_alpha,True,False
887,109,attention_output_all_blocks,10,11,isotropic,0.015625,6db82f5a7d1f0872929b0394ecd705a97f038fc63137856fac98567d573d02f3,6db82f5a7d1f0872929b0394ecd705a97f038fc63137856fac98567d573d02f3,0.015625,0.0019877174962164147,6.529238830055289e-11,0.0005171936515616473,0.00011303114744690237,3.445719323692502e-06,0.2601947472646975,0.05686479475179706,0.0017335055561222197,0.9933376612158941,0.9695153114736699,0.8313170135908687,same_alpha_reused,True,False
887,109,attention_output_all_blocks,10,11,isotropic,0.03125,e708aed7dd84be35910497a6fffb32526f0757457ff24a60ee75518851ee940e,6db82f5a7d1f0872929b0394ecd705a97f038fc63137856fac98567d573d02f3,0.015625,0.0039752832940128605,6.529238830055289e-11,0.0010344730175315783,0.0002260914734581312,5.859140964880913e-06,0.26022623823806196,0.05687430473160129,0.0014738926842535508,0.994336110400577,0.9740850865569419,0.8313170135908687,cross_alpha,True,False
887,109,attention_output_all_blocks,15,16,actual_local,0.0078125,d9ea0789df62ac6658b2d655bd9a972d58dd327fe2c3a0c99e3749c170e3bd27,a9df8f9fafc20fc09b4af29d0f1b445d7d8c4e17939843a397b2bc6fc78cc379,0.015625,0.003150311751460836,6.653587839039171e-11,0.0009874458600340839,0.0010400617716273405,5.588253034338602e-06,0.3134438550648817,0.3301456661059185,0.0017738730243910827,0.9943406993127241,0.9946269989083485,0.9420556424064861,cross_alpha,True,False
887,109,attention_output_all_blocks,15,16,actual_local,0.015625,a9df8f9fafc20fc09b4af29d0f1b445d7d8c4e17939843a397b2bc6fc78cc379,a9df8f9fafc20fc09b4af29d0f1b445d7d8c4e17939843a397b2bc6fc78cc379,0.015625,0.006300987069833534,6.653587839039171e-11,0.0019747509687794993,0.002080058558855459,6.329029771088686e-06,0.3134034313820089,0.3301163033350602,0.001004450525123184,0.9967950238429303,0.9969572828879534,0.9420556424064861,same_alpha_reused,True,False
887,109,attention_output_all_blocks,15,16,actual_local,0.03125,d65663a7daa7862f0de491f780dc987a852374f52587e5d6b5aee4f29880575e,a9df8f9fafc20fc09b4af29d0f1b445d7d8c4e17939843a397b2bc6fc78cc379,0.015625,0.012603545063781738,6.653587839039171e-11,0.003949173239045737,0.004160082955986475,1.747501823920249e-05,0.31333828847839845,0.33007244667542984,0.0013865161072355503,0.9955750185718809,0.9957993582281682,0.9420556424064861,cross_alpha,True,False
887,109,attention_output_all_blocks,15,16,accumulated,0.0078125,627275d5ac8d85ffdb270a553351cfb698b491604542632c35d674bc0384d8f0,689769117d8329b4400a27acc4a85edecb137f6f5c608161ed9ca07f78f1fd6f,0.015625,0.005095128921099572,6.653587839039171e-11,0.0013074169577711803,0.0014242062086118235,5.878161524005535e-06,0.2566013496453449,0.27952309562060457,0.0011536825888081707,0.9955039886173526,0.9958726752569524,0.9420556424064861,cross_alpha,True,False
887,109,attention_output_all_blocks,15,16,accumulated,0.015625,689769117d8329b4400a27acc4a85edecb137f6f5c608161ed9ca07f78f1fd6f,689769117d8329b4400a27acc4a85edecb137f6f5c608161ed9ca07f78f1fd6f,0.015625,0.010190697261260285,6.653587839039171e-11,0.002615134204871626,0.002848753135784344,8.341380801865664e-06,0.2566197520961595,0.2795444769627116,0.0008185289571475392,0.9968103431226104,0.9970719186941521,0.9420556424064861,same_alpha_reused,True,False
887,109,attention_output_all_blocks,15,16,accumulated,0.03125,32df03ee2f9a1b036307b93a564cd8d23a7d936285bcb4b87d2f5513680ec60e,689769117d8329b4400a27acc4a85edecb137f6f5c608161ed9ca07f78f1fd6f,0.015625,0.020385508899343752,6.653587839039171e-11,0.005236279063125691,0.005703566426571404,2.907289920858465e-05,0.2568628082320897,0.27978533451058524,0.0014261551846527884,0.9944477941572445,0.994902680702877,0.9420556424064861,cross_alpha,True,False
887,109,attention_output_all_blocks,15,16,donor,0.0078125,42963d336a55c4b55e427776cf1a59273139d7e3029718214d350f7ba3d76703,f2e475cec9f7ab96ae5b607c06abc10ce0329a5730f7febf52f3b5b0e9032863,0.015625,0.0022058992836031773,6.653587839039171e-11,0.0006908706665942828,0.0005654225849909135,5.343487089077686e-06,0.3131922983654065,0.2563229378574966,0.0024223622215196906,0.9922655753855942,0.9905495690640592,0.9420556424064861,cross_alpha,True,False
887,109,attention_output_all_blocks,15,16,donor,0.015625,f2e475cec9f7ab96ae5b607c06abc10ce0329a5730f7febf52f3b5b0e9032863,f2e475cec9f7ab96ae5b607c06abc10ce0329a5730f7febf52f3b5b0e9032863,0.015625,0.004412198188794377,6.653587839039171e-11,0.0013820239996212914,0.0011312550412192223,4.56238799312649e-06,0.3132279966777572,0.2563926171975369,0.0010340396777083923,0.9966987635566555,0.995966967812838,0.9420556424064861,same_alpha_reused,True,False
887,109,attention_output_all_blocks,15,16,donor,0.03125,7b97d014be25557b17364e3d996bc68e9e93f9be2fec689ea4427869a51c84e2,f2e475cec9f7ab96ae5b607c06abc10ce0329a5730f7febf52f3b5b0e9032863,0.015625,0.008824264284728576,6.653587839039171e-11,0.0027640971664842466,0.0022625745433271453,7.626464356812972e-06,0.31323825729787363,0.25640376016874245,0.0008642606466367357,0.9972408841305266,0.996629298080231,0.9420556424064861,cross_alpha,True,False
887,109,attention_output_all_blocks,15,16,isotropic,0.0078125,1b8ce71b7e12b8f11f737cd9301f677df3e375e1b71e28364a0c1ea33e1202d6,5c6f3b503ef9f9524a53449abe5f48242631a925b71f8137396629c66ff29d28,0.015625,0.002157591179366312,6.653587839039171e-11,0.000709293810242743,0.0005760072850168096,5.16167707232975e-06,0.328743376885265,0.2669677604012007,0.002392333228691518,0.9927227941400429,0.9910388684195562,0.9420556424064861,cross_alpha,True,False
887,109,attention_output_all_blocks,15,16,isotropic,0.015625,5c6f3b503ef9f9524a53449abe5f48242631a925b71f8137396629c66ff29d28,5c6f3b503ef9f9524a53449abe5f48242631a925b71f8137396629c66ff29d28,0.015625,0.004315090150163988,6.653587839039171e-11,0.0014182950155581296,0.001151676170655216,4.379621220967841e-06,0.3286825920668725,0.2668950428791038,0.0010149547445263457,0.9969120520251957,0.9961971764871403,0.9420556424064861,same_alpha_reused,True,False
887,109,attention_output_all_blocks,15,16,isotropic,0.03125,e469fd57ad7d85dafb6129759b0e55ba0a14da73dc54dde9d3cc4af834a30b15,5c6f3b503ef9f9524a53449abe5f48242631a925b71f8137396629c66ff29d28,0.015625,0.008629842106395426,6.653587839039171e-11,0.002836441543556502,0.0023030954743730007,7.529887677268799e-06,0.32867826648351595,0.26687573723582,0.0008725406078621683,0.9973453048259096,0.9967305360281171,0.9420556424064861,cross_alpha,True,False
887,109,mlp_down_all_blocks,4,5,actual_local,0.0078125,078ad4b6d7710ef03d8e410eaf97e5baa06388357dfc7006991ac004142ddfc7,9bafe1d5a96d67fe6b0321bbf44090812799147c00f16c6a404e05a43300e514,0.015625,0.12995320955828737,6.462433764410724e-11,0.053118332891154696,0.0010907472332783404,1.1339387112046756e-05,0.40874968053274396,0.008393384334144606,8.725746097837428e-05,0.9997865259225043,0.9896040193675621,0.7104727807120789,cross_alpha,True,False
887,109,mlp_down_all_blocks,4,5,actual_local,0.015625,9bafe1d5a96d67fe6b0321bbf44090812799147c00f16c6a404e05a43300e514,9bafe1d5a96d67fe6b0321bbf44090812799147c00f16c6a404e05a43300e514,0.015625,0.25990150235220394,6.462433764410724e-11,0.10624162175832533,0.002181730692556985,2.4130580058604686e-05,0.4087764818471601,0.008394452024368932,9.284509647006303e-05,0.999772870748213,0.9889397072970891,0.7104727807120789,same_alpha_reused,True,False
887,109,mlp_down_all_blocks,4,5,actual_local,0.03125,de14df117e7047a77d27ea67d3ff93b9815e6e856965d31a0da0229372de85b4,9bafe1d5a96d67fe6b0321bbf44090812799147c00f16c6a404e05a43300e514,0.015625,0.5197860594943501,6.462433764410724e-11,0.21249999951217524,0.004364269925040503,9.117452181475585e-05,0.4088220444366978,0.008396281210939134,0.00017540778585607082,0.9995709434257691,0.9791088719577973,0.7104727807120789,cross_alpha,True,False
887,109,mlp_down_all_blocks,4,5,accumulated,0.0078125,078ad4b6d7710ef03d8e410eaf97e5baa06388357dfc7006991ac004142ddfc7,9bafe1d5a96d67fe6b0321bbf44090812799147c00f16c6a404e05a43300e514,0.015625,0.12995320955828737,6.462433764410724e-11,0.053118332891154696,0.0010907472332783404,1.1339387112046756e-05,0.40874968053274396,0.008393384334144606,8.725746097837428e-05,0.9997865259225043,0.9896040193675621,0.7104727807120789,cross_alpha,True,False
887,109,mlp_down_all_blocks,4,5,accumulated,0.015625,9bafe1d5a96d67fe6b0321bbf44090812799147c00f16c6a404e05a43300e514,9bafe1d5a96d67fe6b0321bbf44090812799147c00f16c6a404e05a43300e514,0.015625,0.25990150235220394,6.462433764410724e-11,0.10624162175832533,0.002181730692556985,2.4130580058604686e-05,0.4087764818471601,0.008394452024368932,9.284509647006303e-05,0.999772870748213,0.9889397072970891,0.7104727807120789,same_alpha_reused,True,False
887,109,mlp_down_all_blocks,4,5,accumulated,0.03125,de14df117e7047a77d27ea67d3ff93b9815e6e856965d31a0da0229372de85b4,9bafe1d5a96d67fe6b0321bbf44090812799147c00f16c6a404e05a43300e514,0.015625,0.5197860594943501,6.462433764410724e-11,0.21249999951217524,0.004364269925040503,9.117452181475585e-05,0.4088220444366978,0.008396281210939134,0.00017540778585607082,0.9995709434257691,0.9791088719577973,0.7104727807120789,cross_alpha,True,False
887,109,mlp_down_all_blocks,4,5,donor,0.0078125,87d071a14bf25b8c7906698790e983ca1365a4278280170b2e6e66ad1c46f52e,fd7bb79d8a1faf1a3892762ef4c8f09f13d139cdbb9e001da7ff0c12d93ec928,0.015625,0.12987556903332217,6.462433764410724e-11,0.0531892812436068,0.0008438348672917902,9.318219882431666e-06,0.409540313389965,0.0064972563629368,7.174728820661328e-05,0.9998248101936223,0.9889572945565315,0.7104727807120789,cross_alpha,True,False
887,109,mlp_down_all_blocks,4,5,donor,0.015625,fd7bb79d8a1faf1a3892762ef4c8f09f13d139cdbb9e001da7ff0c12d93ec928,fd7bb79d8a1faf1a3892762ef4c8f09f13d139cdbb9e001da7ff0c12d93ec928,0.015625,0.25975168585278674,6.462433764410724e-11,0.10637817091659181,0.0016890429655989588,9.807602285303959e-06,0.409537942236422,0.006502529367821764,3.7757607821118745e-05,0.9999078043718858,0.994193396802179,0.7104727807120789,same_alpha_reused,True,False
887,109,mlp_down_all_blocks,4,5,donor,0.03125,39ac7471c4caa811c0983953155530a9b05fd1e04cc56332c0f23255721cb989,fd7bb79d8a1faf1a3892762ef4c8f09f13d139cdbb9e001da7ff0c12d93ec928,0.015625,0.5195037064308821,6.462433764410724e-11,0.21275600643479914,0.003383096538324349,2.5697490438972404e-05,0.40953703275090203,0.0065121701663440525,4.946546121012393e-05,0.9998792161459054,0.9924041510054867,0.7104727807120789,cross_alpha,True,False
887,109,mlp_down_all_blocks,4,5,isotropic,0.0078125,722ce856958aacb34091157817c2373e9819a4db888703327965dbd402e755bc,a3f3da051b4dc2e0cc21517577e1a68b77456154d040ed4ae85a9c4f0b245362,0.015625,0.1299437192396895,6.462433764410724e-11,0.05315251517455188,0.0017477709540170364,9.419150349817332e-06,0.4090425877106739,0.013450214941078923,7.248638414330058e-05,0.9998227901291428,0.994610763882894,0.7104727807120789,cross_alpha,True,False
887,109,mlp_down_all_blocks,4,5,isotropic,0.015625,a3f3da051b4dc2e0cc21517577e1a68b77456154d040ed4ae85a9c4f0b245362,a3f3da051b4dc2e0cc21517577e1a68b77456154d040ed4ae85a9c4f0b245362,0.015625,0.25988691574486916,6.462433764410724e-11,0.1063053651269395,0.0034945245921213005,9.346489513958304e-06,0.4090446986230712,0.013446327538674065,3.596367861448534e-05,0.9999120788541311,0.997325390259084,0.7104727807120789,same_alpha_reused,True,False
887,109,mlp_down_all_blocks,4,5,isotropic,0.03125,20512035007d1af6fb90cba45ee1c85d5e2957c12a5261fd40a7b265b81181b4,a3f3da051b4dc2e0cc21517577e1a68b77456154d040ed4ae85a9c4f0b245362,0.015625,0.5197743070476901,6.462433764410724e-11,0.2126102236494602,0.006986880491689834,2.267599338296496e-05,0.4090433497128454,0.013442142862688241,4.362661462003431e-05,0.9998933447649236,0.9967544895880306,0.7104727807120789,cross_alpha,True,False
887,109,mlp_down_all_blocks,10,11,actual_local,0.0078125,0e8735edc6a9cd8bb6e6f6077cd209b16812d9cc8d38e150ea71d9fa741fc1a7,9c42891ddd9dcf73dba08a928bd537cfd26596cd2f840b42f2eae5e637c4a17c,0.015625,0.0711995373669332,6.529238830055289e-11,0.017016911242936486,0.007116199863902763,6.184745429125803e-05,0.23900311536068428,0.09994727672497068,0.000868649665130851,0.9963655299479258,0.9913089211272744,0.8313170135908687,cross_alpha,True,False
887,109,mlp_down_all_blocks,10,11,actual_local,0.015625,9c42891ddd9dcf73dba08a928bd537cfd26596cd2f840b42f2eae5e637c4a17c,9c42891ddd9dcf73dba08a928bd537cfd26596cd2f840b42f2eae5e637c4a17c,0.015625,0.1423816678560578,6.529238830055289e-11,0.034052139736836046,0.01423925168902364,0.00024331610452660125,0.23916098364054425,0.1000076196847122,0.0017089005079824191,0.9928546016077987,0.9829122969492728,0.8313170135908687,same_alpha_reused,True,False
887,109,mlp_down_all_blocks,10,11,actual_local,0.03125,955c42ea5fccb98b2ef734f083719b5262f8d3e7b49f959bec48d1f602ca88fe,9c42891ddd9dcf73dba08a928bd537cfd26596cd2f840b42f2eae5e637c4a17c,0.015625,0.28469748299237957,6.529238830055289e-11,0.06817584870151433,0.028509890206593363,0.0009646979993284821,0.23946769035305865,0.10014099846241521,0.0033885020309586088,0.9858498571311947,0.9661626897775503,0.8313170135908687,cross_alpha,True,False
887,109,mlp_down_all_blocks,10,11,accumulated,0.0078125,761cd93684079e6b9255966e3939b2fc21a34e3d2efc83979e7373d3a442ae33,d2692263fcb0e29b5a7c2c1bd71e0e28899f23947516d11ef24e717930805d1f,0.015625,0.13279475501613325,6.529238830055289e-11,0.029897525235539887,0.014544055064243869,0.00019615054197549868,0.22514085915447213,0.10952281257250643,0.0014770955520921616,0.9934392381834223,0.9865133526304003,0.8313170135908687,cross_alpha,True,False
887,109,mlp_down_all_blocks,10,11,accumulated,0.015625,d2692263fcb0e29b5a7c2c1bd71e0e28899f23947516d11ef24e717930805d1f,d2692263fcb0e29b5a7c2c1bd71e0e28899f23947516d11ef24e717930805d1f,0.015625,0.265573741604969,6.529238830055289e-11,0.05983949293240551,0.029139931183969292,0.0007775115529907185,0.2253215719700727,0.10972444417081659,0.002927667277238718,0.9870067155503977,0.9733180031180565,0.8313170135908687,same_alpha_reused,True,False
